id,price
15632,298252.6094640607
15633,576126.6996365024
15634,918318.2592065929
15635,378689.4208341907
15636,416464.98955308803
15637,331949.9235222878
15638,623608.524042342
15639,682683.906726433
15640,477446.6861467342
15641,505948.7995340379
15642,1444476.4971784132
15643,452628.1420389257
15644,465884.9667938222
15645,539199.5538683106
15646,347718.2275876592
15647,789656.3981499808
15648,517125.4349486959
15649,274403.99083238747
15650,311835.36748213327
15651,582115.6735195025
15652,583923.0961070358
15653,276418.6026944992
15654,429080.0350241419
15655,421610.4130918126
15656,304532.3684344342
15657,511518.69094335963
15658,311111.73381327715
15659,336087.4972086879
15660,946321.5158185739
15661,349435.80680191726
15662,466667.6003473893
15663,1030394.5986328529
15664,493053.9669118665
15665,450170.6507917991
15666,366115.64858871396
15667,292516.43083433894
15668,257936.0813977667
15669,521080.63334133447
15670,315295.9467971106
15671,2356277.3970070863
15672,454056.35596601054
15673,353034.3634334356
15674,246028.96522020688
15675,539376.8182449955
15676,349093.240000365
15677,737536.5945251373
15678,382211.35760638304
15679,672353.6629035423
15680,289421.16889379267
15681,581010.116840263
15682,701805.8200029572
15683,1372594.9226391918
15684,484635.0877581642
15685,485520.20961630344
15686,493008.39078381006
15687,239486.35849961988
15688,328010.6293196846
15689,219667.67058833296
15690,280334.9081120707
15691,328676.27071869344
15692,270124.37568553025
15693,963669.891107793
15694,511393.8516472657
15695,777154.7481537471
15696,1133169.0262365409
15697,414055.77166282805
15698,1030698.5342119178
15699,519337.5508661691
15700,496649.7570509428
15701,339340.7482919297
15702,360581.77177977795
15703,317943.5002623171
15704,834501.6703332327
15705,462662.05784069357
15706,429102.81321999273
15707,400348.8221904349
15708,485706.09008739144
15709,444259.80364274903
15710,191245.68016540198
15711,3065740.2872062814
15712,875106.7016463229
15713,272340.5748075111
15714,1229643.090560548
15715,639926.9238660313
15716,340781.527446777
15717,374451.58300772187
15718,724132.4973252689
15719,1008388.013298682
15720,330703.1413471845
15721,409736.7416249171
15722,395786.1082648984
15723,368257.9298765391
15724,297090.12620672677
15725,487032.47556983324
15726,410690.8881207526
15727,753436.8330759471
15728,266249.7796393955
15729,377371.44351215806
15730,506659.0202392821
15731,633997.2433772235
15732,557883.7912937286
15733,404527.5054308817
15734,325587.80789688026
15735,432539.01405108377
15736,401600.7108928729
15737,552468.7672278202
15738,471277.12346931704
15739,447420.8775489274
15740,833852.03773245
15741,589504.9749741798
15742,421201.4115588464
15743,673148.5302654993
15744,323392.38337133586
15745,405185.9286272097
15746,659961.3191428231
15747,562611.146287595
15748,646309.4892649207
15749,795266.551338754
15750,548244.34780155
15751,610174.4313110523
15752,673057.6715127617
15753,415999.8098189631
15754,303472.07070939936
15755,511333.21244117984
15756,284731.321136163
15757,477799.49310037337
15758,550730.7677136543
15759,318426.11967466
15760,453002.86506717623
15761,479639.5293811805
15762,364852.5716319057
15763,1362765.4882829029
15764,326452.2855744857
15765,290261.3134744156
15766,421204.2275680155
15767,486702.3734910278
15768,378576.6151531769
15769,643410.2520724003
15770,439264.5333592279
15771,524003.2402971513
15772,402066.54660706874
15773,940630.2053957084
15774,433179.94300190243
15775,1097582.335408643
15776,616188.6621717393
15777,1049514.545802932
15778,363743.45605720766
15779,301300.93384332524
15780,646386.8695964798
15781,517044.3544121536
15782,1632219.9560427545
15783,301256.188622893
15784,741170.0392265656
15785,354546.55875860824
15786,637458.9357490252
15787,278927.49875477003
15788,341040.2292703881
15789,478310.6281731384
15790,494481.9426699588
15791,279633.63614303945
15792,291762.2140355858
15793,416005.5678637401
15794,274096.8722171811
15795,256018.64683397455
15796,334326.39474588045
15797,775882.7135071238
15798,611558.4629589356
15799,564364.4072251512
15800,326661.2062103183
15801,406887.72287339607
15802,496302.2142716621
15803,431192.49608243443
15804,356333.54410698265
15805,609813.5379163838
15806,321752.5212046749
15807,762041.8529764307
15808,454728.60672656307
15809,1013252.1638450936
15810,428144.3283808856
15811,261413.59380806875
15812,526890.4625245157
15813,316864.52558099374
15814,302812.67105152743
15815,394185.15449553233
15816,415710.95183696336
15817,672315.5127587871
15818,551388.2406261722
15819,286581.48797147797
15820,496303.1832206521
15821,568653.8871684605
15822,308474.5191391992
15823,954777.2984153115
15824,550355.8259924719
15825,480524.2907055726
15826,247725.77284398954
15827,604349.0465335888
15828,983790.6136523687
15829,630753.7954324683
15830,496111.76327110006
15831,407373.1946808224
15832,376397.02662084484
15833,505128.1682076152
15834,706071.4281575087
15835,470406.66700330377
15836,525170.2587314881
15837,449442.2604232693
15838,528515.1909108737
15839,237471.31878188593
15840,624457.815712442
15841,462921.9561777014
15842,520089.51753969555
15843,594236.9084457939
15844,350666.960712059
15845,891737.362653718
15846,233269.78357241445
15847,678463.2870249177
15848,281464.3763029016
15849,301879.55978847033
15850,579428.419799002
15851,375581.74387489894
15852,797427.3211389409
15853,316657.39296354144
15854,881681.7248163982
15855,495507.2038534453
15856,231147.31543536697
15857,779566.2928406118
15858,450376.3569590933
15859,257212.44469853133
15860,398594.5592481697
15861,684795.8656630245
15862,455518.98174247565
15863,297141.1590423029
15864,567349.3292737447
15865,268643.01289311395
15866,390644.84943614015
15867,614163.5727368206
15868,581608.7114925545
15869,810540.4117410677
15870,446359.6001121639
15871,283619.71220934717
15872,411813.12602327095
15873,497407.5901248885
15874,301041.13939209044
15875,881209.7144890836
15876,567510.7868258636
15877,349266.68772568804
15878,340744.5080576371
15879,557408.3456561068
15880,353418.1733721946
15881,578371.9018046643
15882,292078.979564171
15883,308778.6595819741
15884,1232830.019570213
15885,257109.9787953374
15886,395249.0297257328
15887,362024.50635698606
15888,302308.64968696027
15889,475257.8644456507
15890,531612.3438330871
15891,435662.4380240883
15892,583421.0741453877
15893,374213.4781715882
15894,473033.58464681474
15895,491891.3788689182
15896,332775.12517707475
15897,590336.9926508528
15898,350767.3957696028
15899,483668.8121206779
15900,402725.45540248806
15901,536104.4733781284
15902,497655.3522850569
15903,472791.7932826961
15904,227359.4190593554
15905,1958576.2275398474
15906,1187275.6374112146
15907,730792.4439852942
15908,385866.2244672381
15909,731404.0528145231
15910,1277984.5699223466
15911,460418.178087472
15912,344322.00182918325
15913,212426.29527873
15914,852591.2634377346
15915,351786.3534518795
15916,295261.17317332997
15917,288939.4666758917
15918,366982.1680633046
15919,468998.51456486
15920,517232.9411549882
15921,613664.1634726541
15922,416965.9968916909
15923,426045.6946246919
15924,434676.0798383366
15925,612219.5694089187
15926,425867.31068570656
15927,468469.6563035616
15928,314444.913607399
15929,705829.1035715066
15930,235824.95977236694
15931,610395.2767598018
15932,293257.06502382504
15933,713623.8150854154
15934,336450.23604665545
15935,1325443.1888862478
15936,564889.6304130098
15937,397018.13607744715
15938,469628.68850958813
15939,361874.3909587585
15940,357747.44510859414
15941,430638.88134735456
15942,317661.5396731021
15943,215208.02762372783
15944,361306.7619970403
15945,274502.9416813404
15946,505636.24127080647
15947,326223.27362603456
15948,1103896.653227571
15949,934629.9290734809
15950,365909.04602783127
15951,409153.2162296769
15952,630502.6615259288
15953,362900.73224648816
15954,965199.2611119822
15955,512256.15501253196
15956,540141.5573048292
15957,469007.5136588101
15958,1057765.1795301384
15959,299396.13315761177
15960,302593.1559183644
15961,579042.8440654556
15962,220609.98846357278
15963,235997.73709148736
15964,465855.91971362423
15965,526510.5507221711
15966,250344.74386040078
15967,632103.3523006706
15968,974947.1301051872
15969,537930.1323211928
15970,757407.9125709687
15971,358638.3744717264
15972,644455.4692504741
15973,299168.16309395345
15974,430185.0574240037
15975,479867.46681917255
15976,792836.0946992583
15977,362277.3325337772
15978,492896.48460905114
15979,303908.861015683
15980,327031.9162162032
15981,463349.13561911957
15982,500513.4743419164
15983,353085.9225381184
15984,190002.13754285118
15985,1553258.9012164974
15986,365632.30822292995
15987,2347176.1983758775
15988,437095.5164268716
15989,246881.7038448887
15990,447345.91716131364
15991,362818.0167352439
15992,514985.76387540926
15993,520432.731668372
15994,217153.03666163574
15995,433911.68066826503
15996,458468.7492946703
15997,379013.7468449119
15998,216638.24107355447
15999,289450.5981339877
16000,486107.78736212145
16001,221143.11091259707
16002,280419.415838174
16003,566501.1629190546
16004,458239.6340327912
16005,561281.2107786137
16006,293462.46241058205
16007,686005.2651531298
16008,474950.77974512655
16009,425970.9251260027
16010,433406.82287149335
16011,657775.667741545
16012,325285.7659980002
16013,508022.77040839544
16014,481552.72535863955
16015,1310698.0643445908
16016,555834.6209966713
16017,926238.7332513643
16018,512921.9095920015
16019,265704.0568134462
16020,796805.3166877812
16021,411875.0951742132
16022,377455.57474158384
16023,706710.4602090017
16024,524928.7790255151
16025,234717.83516401713
16026,444327.1658621481
16027,1217361.3921499678
16028,366500.7553584594
16029,2248201.734144848
16030,429632.87805766077
16031,318729.93974551145
16032,284433.5853073141
16033,370193.2635038563
16034,541376.7728350587
16035,498045.6122908013
16036,322454.5913287258
16037,513588.8358199573
16038,325449.94733693876
16039,384468.776550971
16040,674697.0320760803
16041,850502.0005613994
16042,552496.7580359668
16043,418300.6325258845
16044,330371.8676431444
16045,345464.65005281585
16046,271517.70338341047
16047,577135.3932294272
16048,341946.0776827948
16049,284221.366861475
16050,333070.0364643572
16051,712917.6696307585
16052,275668.7860782977
16053,277741.4164381053
16054,324684.70083176607
16055,562950.758419957
16056,505113.15767507
16057,320113.7356619129
16058,1391598.6032543667
16059,266072.82585159445
16060,259663.5675495786
16061,437320.35625373846
16062,348111.3481567277
16063,447038.8454723345
16064,366358.47999496944
16065,479554.48657082085
16066,298547.04333644215
16067,421165.38884036685
16068,639559.806048728
16069,382309.3854994548
16070,576460.5929686443
16071,247464.39633020552
16072,576227.1316953659
16073,346495.8959304515
16074,317175.9119627182
16075,422526.33269839943
16076,284092.58330923284
16077,547531.5518062046
16078,355666.98510043946
16079,716859.6196093851
16080,360119.86610580963
16081,451209.5326602282
16082,352469.4039252967
16083,570328.7857156735
16084,594365.9163895925
16085,490025.1720481131
16086,361279.22326285514
16087,411802.1638782506
16088,518225.49207571667
16089,391159.08363353583
16090,300156.44078145537
16091,439745.0380981054
16092,231784.57117847694
16093,233671.91971247352
16094,1113010.2930819485
16095,580747.9673012843
16096,717963.4383783462
16097,365591.19828219124
16098,361692.87348145264
16099,244998.38437448163
16100,443058.9824152493
16101,657696.937984486
16102,394920.5640894647
16103,499546.4896530504
16104,331590.6462107951
16105,1316874.6398367544
16106,513242.7563289764
16107,1267038.5896477096
16108,351346.13113839185
16109,597304.3925917912
16110,607415.8193445435
16111,1525232.3181194498
16112,400557.38581838994
16113,909236.3756712041
16114,812015.2632819274
16115,281589.2066843727
16116,417908.51568951755
16117,248806.35404353647
16118,530505.4154251574
16119,398041.0291670496
16120,744121.6367923152
16121,264854.51934998133
16122,383709.92376766773
16123,227557.94499558487
16124,447834.9726818123
16125,382153.00179753546
16126,1690096.6530562292
16127,442455.02084005135
16128,425853.24107890745
16129,413862.65678941907
16130,410075.1751963657
16131,572412.8295870945
16132,799905.3680957622
16133,746076.8635598915
16134,327392.29877771455
16135,409250.88725617575
16136,356183.4550634858
16137,539245.0797553038
16138,498803.2880825121
16139,292670.85780619126
16140,337208.114981682
16141,905696.7708500432
16142,834946.9264312697
16143,240979.18287393637
16144,276087.3591484002
16145,390489.24540238647
16146,255752.6910154874
16147,246767.6490547664
16148,661226.6332401176
16149,560276.7443563116
16150,527384.3876110289
16151,561446.1182401235
16152,380868.710044624
16153,436795.6189794116
16154,390797.027908081
16155,504090.72125046
16156,253767.79189109127
16157,628144.8269861405
16158,408252.5103785936
16159,502042.39189114096
16160,268574.4278731337
16161,390424.1250504327
16162,349606.3836975779
16163,273367.8161992622
16164,716685.4390432647
16165,530862.7411839131
16166,374175.6118763134
16167,484529.3074101074
16168,247603.0670306218
16169,358609.5106900547
16170,596316.6936316245
16171,263928.95029769896
16172,866410.1304986818
16173,231092.00811752258
16174,265035.37831748836
16175,308926.2188469328
16176,289145.42409109656
16177,554409.60191133
16178,479144.9374907864
16179,484417.18385600136
16180,520860.39326829277
16181,836449.2007394271
16182,707184.7180675021
16183,260728.45900073592
16184,310842.03389959404
16185,356882.4988997335
16186,257101.59121284573
16187,293258.1435307304
16188,607416.9631284057
16189,484431.05821225577
16190,482884.55035987165
16191,505441.77219223394
16192,333524.7874860091
16193,748840.4975500265
16194,483335.6581025208
16195,386371.9215823854
16196,208854.35223375913
16197,546248.4189084106
16198,294048.73730041814
16199,389286.2797462871
16200,270538.46805750555
16201,1200687.1043826176
16202,733892.1596933291
16203,558237.5765822598
16204,430127.9876819858
16205,308542.0383517808
16206,313884.1175971364
16207,609159.941023583
16208,636058.6475351892
16209,374562.5380950835
16210,329747.94257526845
16211,428162.9345256481
16212,3208535.7902053096
16213,391239.99549530883
16214,399113.6809255493
16215,457800.32408563135
16216,379355.13487703033
16217,335687.55059366
16218,393958.1179789989
16219,535908.187168609
16220,599454.5891966573
16221,359834.78056665167
16222,533584.4099043095
16223,525141.1144758303
16224,385367.5091771812
16225,469759.9296501006
16226,944738.7931111638
16227,393311.2512269644
16228,697667.9963600168
16229,533669.2896493352
16230,421877.50957581046
16231,530070.4344958506
16232,456041.19851124316
16233,294358.32549878885
16234,1736867.8582543284
16235,303478.8513038617
16236,393961.1629989184
16237,435254.9483238217
16238,593009.9382134835
16239,636062.6870045558
16240,531092.0755830184
16241,607255.0211029175
16242,471684.44224705274
16243,300798.7910544108
16244,386018.6468411843
16245,631088.605004996
16246,339791.97430018336
16247,275149.83326018485
16248,732157.0457195557
16249,445828.7284690721
16250,374997.6272893536
16251,261846.24267350053
16252,1059829.2298568874
16253,269361.16858004965
16254,393781.59988578805
16255,361920.89401871845
16256,1033318.780273803
16257,398240.6228060853
16258,373540.45148583263
16259,322185.8882789079
16260,565328.1387266023
16261,296998.2334950418
16262,790230.6466120033
16263,493798.4881693334
16264,291990.6487965661
16265,335999.1308008306
16266,455907.2595523941
16267,643283.6510109004
16268,564145.6825381311
16269,434465.8505673015
16270,398305.9790150873
16271,441003.66888957657
16272,809618.2436066415
16273,524545.2969229962
16274,319055.3525073193
16275,268983.0554699555
16276,281544.4555847225
16277,386553.17008939973
16278,549463.3094971824
16279,951053.5275694109
16280,215231.84932624258
16281,872850.6618403653
16282,272352.0281857185
16283,424625.31284464075
16284,369140.08075398224
16285,1117972.7225648372
16286,425365.55796851544
16287,722956.5948328598
16288,1836496.4766146645
16289,298748.96203090204
16290,1153614.49558434
16291,398534.0098573971
16292,476845.02907445136
16293,258384.75095957835
16294,1328026.1509168472
16295,521435.7038449136
16296,482195.72988924803
16297,270613.476219
16298,540801.730518029
16299,660597.6030812812
16300,733898.6254255349
16301,824621.9031978953
16302,664023.9687741279
16303,457982.78643859766
16304,1222712.3452602008
16305,875403.0929431688
16306,360411.75122687244
16307,1350226.1901549194
16308,430781.60343276727
